ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인,재발방지대책 및 향후조치계획
TRAIN_00501,2023-11-30 오전 11:00,정규작업 -,맑음,15℃,40%,토목 / 댐 / 기타,-,-,끼임,없음,토목 > 지반개량공사,건설공구 > 몰탈혼합기,설치작업,기타 / 내부,몰탈혼합기 / 하부(아래),모터 교체 작업 시 모터를 내려놓을 곳에 미리 받침대를 비치 하지 않음,모터 교체 작업 시 모터를 내려놓을 곳에 미리 받침대를 설치하여 모터가 땅에 떨어지더라도 손이 직접 땅에 부딪치지 않도록 방지하고 피해자 치료를 시행하는 조치.
TRAIN_21375,2019-12-05 오전 11:45,정규작업 -,맑음,2℃,80%,건축 / 건축물 / 공동주택,"68,832㎡","지상 20층, 지하 1층",떨어짐(2미터 이상 ~ 3미터 미만),없음,건축 > 가설공사,가시설 > 작업발판,고소작업,공동주택 / 외부,작업발판 / 고소,안전고리 미체결 작업,작업전 안전교육 철저에 대한 재발 방지 대책과 향후 조치 계획.
TRAIN_06224,2023-01-06 오전 09:30,정규작업 -,맑음,1℃,68%,건축 / 건축물 / 공장,"505,565㎡","지상 7층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 철골공사,기타 > 기타,이동,공장 / 내부,기타 / 옆,화장실을 가기 위해 1코어로 이동중 결빙구간에서 넘어지며 우측 손목에 골절 발생.,옥외구간 이동 시 지정된 통로(부직포 설치구간) 이용.
TRAIN_00447,2023-12-04 오전 10:00,정규작업 -,맑음,0℃,60%,토목 / 도로 / 도로,-,-,부딪힘,없음,토목 > 철근콘크리트공사,건설자재 > 철근,준비작업,도로 / 철근가공장,철근 / 바닥,개인 부주의,단철근 절단 작업 시 소형 핸드컷터 사용 권장 사항.
TRAIN_06462,2022-12-15 오전 11:00,정규작업 -,맑음,3℃,65%,건축 / 건축물 / 교육연구시설,"10,738.79㎡","지상 4층, 지하 1층",질병,없음,건축 > 미장공사,질병 > 질병,기타,교육연구시설 / 외벽,질병 / 옆,심장마비,현장보존을 통한 재발 방지 대책과 향후 조치 계획.
TRAIN_18662,2020-07-17 오전 10:50,정규작업 -,맑음,28℃,80%,산업환경설비 / 발전시설,-,-,분류불능,없음,산업설비 > 산업설비공사,기타 > 기타,설치작업,/ 내부,기타 / 바닥,기저 질환을 가지고 있는 근로자의 요통 염좌,기저 질환을 가진 근로자의 업무 배치 적정성 확인과 관련하여 근로복지공단 통영지사로부터 S330 요추4-5번간 추간판 외상성 파열에 대한 승인 결정 통지를 받은 사항.
TRAIN_13999,2021-07-13 오후 04:38,정규작업 -,맑음,34℃,64%,건축 / 건축물 / 창고시설,"1,455㎡","지상 1층, 지하 0층",기타,없음,건축 > 건축물 부대공사,기타 > 기타,청소작업,창고시설 / 외부,기타 / 앞,야외 작업중 더위로 추정되는 원인에 의한 작업자 쓰러짐,폭염 시 작업 요령을 시공사에 전파하고 재해자의 상태를 지속적으로 관찰 및 대응하는 조치 계획.
TRAIN_11952,2021-12-01 오후 02:50,정규작업 -,맑음,8℃,35%,건축 / 건축물 / 공동주택,"96,559.97㎡","지상 28층, 지하 5층","절단, 베임",없음,건축 > 목공사,기타 > 기타,절단작업,공동주택 / 내부,기타 / 상부(위),"절단기 안전커버가 일부 오픈되어 있었고, 작업자의 부주의로 톱날 가까이 잡고 목재 절단","목재 고정용 바이스 설치, 말림 방지장갑 지급, 유사공종 작업자 특별교육 및 현장 안전관리 철저."
TRAIN_08773,2022-07-12 오후 04:20,정규작업 -,흐림,27℃,84%,산업환경설비 / 발전시설,-,-,넘어짐(미끄러짐),없음,기계설비 > 기계설비공사,가시설 > 비계,이동,/ 내부,비계 / 바닥,사다리 미끄럼 방지 조치 미흡 및 이동 중 부주의,사다리 전수 점검 및 논슬립 테이프 부착과 산업재해조사표 제출을 통한 재발 방지 대책.
TRAIN_10289,2022-04-08 오후 03:30,정규작업 -,맑음,24℃,57%,건축 / 건축물 / 공동주택,"166,717㎡","지상 49층, 지하 2층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,가시설 > 비계,설치작업,공동주택 / 내부,비계 / 고소,작업자 부주의,안전고리 부착시설 설치와 말비계 사용 안전수칙 교육을 통한 재발 방지 대책 및 향후 조치 계획.
TRAIN_04977,2023-03-21 오전 11:00,정규작업 -,맑음,17℃,20%,건축 / 건축물 / 공동주택,"75,359㎡","지상 48층, 지하 5층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,형틀 및 목공,공동주택 / 외부,공구류 / 바닥,개인 부주의로 인해 망치로 재해자 본인  손가락 타격.,해당팀 근로자 전원 안전교육 실시와 산업재해 조사표 제출 예정에 따른 재발 방지 대책.
TRAIN_09994,2022-04-27 오전 08:20,정규작업 -,맑음,28℃,53%,건축 / 건축물 / 공동주택,"72,599㎡","지상 18층, 지하 2층",떨어짐(3미터 이상 ~ 5미터 미만),없음,건축 > 건축 토공사,기타 > 기타,설치작업,공동주택 / 내부,기타 / 고소,"이동식크레인 기사와의 신호미흡, 안전대 미체결","이동식크레인 기사와의 신호철저, 안전대체결, 관리감독 철저에 대한 재발 방지 대책과 향후 조치 계획."
TRAIN_08700,2022-07-18 오전 09:30,기타 -,맑음,27℃,76%,건축 / 건축물 / 근린생활시설,"3,206.40㎡","지상 3층, 지하 0층",떨어짐(2미터 미만),없음,건축 > 가설공사,가시설 > 기타 가시설,정리작업,근린생활시설 / 현장가시설물,기타 가시설 / 현장가시설물 지붕,작업자의 부주의로 인한 사고 발생,안전교육 강화를 통한 건축물 현장대리인 및 관련자에게 안전조치 주의 요청.
TRAIN_19424,2020-05-21 오전 10:10,-,맑음,20℃,50%,건축 / 건축물 / 공동주택,-,-,물체에 맞음,,건축 > 가설공사,건설기계 > 항타 및 항발기,항타 및 항발작업,공동주택 /,항타 및 항발기 /,항타장비 상부오거 가이드볼트  파열,항타장비 정비 및 관계자와의 연락체계 유지와 환자 상태 지속적 파악을 통한 재발 방지 대책.
TRAIN_06332,2022-12-29 오전 09:00,정규작업 -,흐림,15℃,36%,건축 / 건축물 / 공동주택,"7,050,721,947㎡","지상 24층, 지하 5층",넘어짐(미끄러짐),없음,기타 > 기타,토사 및 암반 > 굴착사면,해체작업,공동주택 / 내부,굴착사면 / 지하,2022년 12월29일 09시 00분경 (주)세이프티원 소속 재해자가 지하4층 b존에서 추락방지망을 해체 후 이동하던중 발목을 접지르며 통증을 호소 작업중단 후 인근 병원에 내원하여 진료를 받은 사실을 보고 함.,토사바닥면 평탄화 작업 실시와 재발 방지 대책 이행 철저.
TRAIN_03848,2023-05-20 오전 08:35,정규작업 -,맑음,25℃,10%,건축 / 건축물 / 업무시설,"30,486.36㎡","지상 14층, 지하 5층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,기타 > 기타,설치작업,업무시설 / 내부,기타 / 기타,테이블폼 레일 설치작업을 위해 보 상부에서 파이프를 지렛대로 사용하여 레일을 세우던 중 중심을 읽고 1.5m 하부로 떨어짐,"중량물 취급 작업 시 양중장비를 사용하여 부재를 설치 위치로 운반하고, 현장 작업 시 사전 안전교육 및 안전관리를 철저히 실시하는 방안."
TRAIN_09320,2022-06-07 오전 10:00,정규작업 -,맑음,22℃,9%,건축 / 건축물 / 근린생활시설,"2,645.57㎡","지상 13층, 지하 1층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,시설물 > 건물,해체작업,근린생활시설 / 내부,건물 / 지하,발을 헛딛어 떨어짐,"재발 방지를 위한 대책 마련으로 사업주가 효과적인 안전보건관리체계를 구축하고 이행하며, 현장소장이 위험요인을 확인하고 개선하는 계획 수립 및 실행을 통해 근로자에게 위험성 평가 교육을 실시하는 체계적 관리와 지원이 이루어짐."
TRAIN_03113,2023-06-25 오전 11:30,휴일근무 -,흐림,24℃,70%,건축 / 건축물 / 업무시설,"13,915.70㎡","지상 29층, 지하 2층","절단, 베임",없음,건축 > 철근콘크리트공사,건설공구 > 공구류,형틀 및 목공,업무시설 / 내부,공구류 / 지하,2023.6.25. 11시30분 경 신축공사 현장의 지하2층 내부에서 작업자가 계단 거푸집 작업중 합판을 재단하기 위해 전기스킬(원형톱)을 사용하던 중 걸림현상으로 스킬 조작 중 톱날이 튀어 오른쪽 약지가 베임,"팀원 자체 TBM 강화, 순찰 강화, 단체 SNS 공지 및 자체 안전점검 실시와 재발 방지를 위한 대책 수립."
TRAIN_10421,2022-03-31 오전 10:00,정규작업 -,맑음,98℃,70%,건축 / 건축물 / 공동주택,"296,432㎡","지상 28층, 지하 2층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,건설자재 > 철근,설비작업,공동주택 / 내부,철근 / 바닥,알폼 슬라브 박리제 도포로 인한 미끄럼 구간 발생,"알폼 박리제 적정량 도포, 작업장 정리정돈 철저, CD관 등으로 철근 찔림 방지 조치 시행."
TRAIN_18740,2020-07-09 오후 04:30,정규작업 -,흐림,30℃,84%,건축 / 건축물 / 공동주택,"33,050㎡","지상 1층, 지하 4층",끼임,없음,건축 > 철근콘크리트공사,기타 > 기타,청소작업,공동주택 / 외부,기타 / 상부(위),작업자간 의사소통 미비로 인한 사고,작업 시 안전인식 제고 및 현장의 철저한 안전관리 지시 요청.
TRAIN_07481,2022-10-08 오후 02:15,정규작업 -,맑음,20℃,50%,토목 / 도로 / 도로,-,-,넘어짐(미끄러짐),없음,토목 > 토공사,토사 및 암반 > 지반,기타,도로 / 내부,지반 / 바닥,좁은 통로에 철망 작업으로 떨어진 돌들이 불규칙하게 깔려있는 불안전한 상태에서 앙카를 운반하던 ㅈ우 돌을 밟아 중심을 잃고 뒤로 넘어짐,작업자의 이동 동선에 자갈 제거 및 되메우기를 시행하여 평탄하게 조성한 후 안전사고 예방에 만전을 기하는 조치.
TRAIN_09820,2022-05-07 오전 10:50,정규작업 -,맑음,20℃,35%,토목 / 옹벽 및 절토사면 / 옹벽,-,-,떨어짐(2미터 미만),없음,토목 > 철근콘크리트공사,가시설 > 거푸집,설치작업,옹벽 / 외벽,거푸집 / 하부(아래),외부 비계에서 거푸집 조립작업을 할때에는 안전대를 착용하고 안전난간대 등의 안전대 부착설비에 고정해야 하나 사고발생 당시 안전대를 착용하지 않고 작업을 진행하여 떨어짐 사고 발생,"외부 비계에서 작업 시 안전대 등 개인보호구 착용 철저, 수직보호망 등 추락방지시설 설치 강화, 작업 시작 전 안전작업수칙 교육 실시와 시공사 재발방지계획서 및 안전점검 실시 조치의 이행."
TRAIN_18926,2020-06-25 오전 10:00,정규작업 -,흐림,29℃,60%,토목 / 도로 / 기타,-,-,넘어짐(미끄러짐),없음,토목 > 토공사,토사 및 암반 > 지반,매설작업,기타 / 외부,지반 / 바닥,미끄러짐,콘크리트 컷팅을 통한 미끄럼사고 방지와 안전교육 및 추후 미끄럼 방지대책 실시.
TRAIN_06549,2022-12-08 오전 11:00,정규작업 -,맑음,6℃,57%,산업환경설비 / 산업생산시설 / 석유화학공장,-,-,넘어짐(미끄러짐),없음,토목 > 토공사,토사 및 암반 > 굴착사면,해체작업,석유화학공장 / 외부,굴착사면 / 바닥,기초 콘크리트 끝단부에서 갑자기 몸의 중심을 잃어 왼쪽다리로 몸을 지탱하려 법면에 발을 디디는 순간 돌이 무너지며 몸의 회전하여 오른쪽 무릎을 법면에 충돌하였다고 진술함(목격자 없음),작업자 교육 및 2인1조 작업으로의 개편.
TRAIN_09440,2022-05-28 오후 04:30,정규작업 -,맑음,248℃,32%,토목 / 옹벽 및 절토사면 / 옹벽,-,-,물체에 맞음,없음,토목 > 가설공사,가시설 > 안전시설물,타설작업,옹벽 / 인접주변,안전시설물 / 바닥,"기초 콘크리트 타설작업시 신호수를 배치하였으나, 공사구역 내 인원통제 미흡 및 작업구간 인근 이중작업으로 인하여 전도된 펜스를 세우는 작업자와 반대편 기초콘크리트 타설작업자 간의 소통 및 인식이 부족하였음","작업자 간 원활한 소통을 위한 적절한 신호수 배치 및 작업구간 인근 이중작업 금지 조치와 함께, 사고조사 내역을 시공사에 전달하여 재발 방지를 위한 대책 수립 및 안전조치 철저를 통보함."
TRAIN_00221,2023-12-18 오후 02:40,정규작업 -,맑음,6℃,40%,건축 / 건축물 / 공동주택,"222,074.44㎡","지상 32층, 지하 4층",넘어짐(미끄러짐),없음,건축 > 가설공사,가시설 > 거푸집,설치작업,공동주택 / 내부,거푸집 / 상부(위),작업경로 내 결빙구간 관리 미흡,"결빙구간 제거와 관리자 사전 확인, 근로자 안전교육 및 현장관리 철저, 상습 결빙구간 미끄러짐 주의 표지 게시 등의 조치 계획."
TRAIN_03035,2023-07-01 오후 03:20,정규작업 -,맑음,32℃,55%,건축 / 건축물 / 공동주택,"66,761.33㎡","지상 29층, 지하 2층",부딪힘,없음,토목 > 가설공사,가시설 > 띠장,양중작업,공동주택 / 내부,띠장 / 바닥,장비 이용 H-BEAM 인양 중 올바르지 않은 인양 방법으로 인한 유동 발생으로 근로자 부딪힘 발생,"장비 이용 H-BEAM 인양 시 안전하카와 와이어 2중 고정을 통해 인양을 실시하고, 작업 절차를 통일화하여 근로자들에게 특별안전교육을 실시하며, 가시설띠장 설치 전담 신호수를 지정하여 타 작업자 통제 조치를 시행하는 계획."
