question,answer
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '15℃', '-'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '댐' 공사 중 공종 대분류 '토목', 중분류 '지반개량공사' 작업에서 사고객체 '건설공구'(중분류: '몰탈혼합기')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '기타 / 내부', 부위는 '몰탈혼합기 / 하부(아래)' 입니다. 사고 원인은 '모터 교체 작업 시 모터를 내려놓을 곳에 미리 받침대를 비치 하지 않음'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",모터 교체 작업 시 모터를 내려놓을 곳에 미리 받침대를 설치하여 모터가 땅에 떨어지더라도 손이 직접 땅에 부딪치지 않도록 방지하고 피해자 치료를 시행하는 조치.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '2℃', '지상 20층, 지하 1층'입니다. 인적사고 '떨어짐(2미터 이상 ~ 3미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '작업발판')와 관련된 사고가 발생했습니다. 작업 프로세스는 '고소작업'이며, 장소는 '공동주택 / 외부', 부위는 '작업발판 / 고소' 입니다. 사고 원인은 '안전고리 미체결 작업'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업전 안전교육 철저에 대한 재발 방지 대책과 향후 조치 계획.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '1℃', '지상 7층, 지하 1층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철골공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '공장 / 내부', 부위는 '기타 / 옆' 입니다. 사고 원인은 '화장실을 가기 위해 1코어로 이동중 결빙구간에서 넘어지며 우측 손목에 골절 발생.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",옥외구간 이동 시 지정된 통로(부직포 설치구간) 이용.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '0℃', '-'입니다. 인적사고 '부딪힘'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '도로' 공사 중 공종 대분류 '토목', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '철근')와 관련된 사고가 발생했습니다. 작업 프로세스는 '준비작업'이며, 장소는 '도로 / 철근가공장', 부위는 '철근 / 바닥' 입니다. 사고 원인은 '개인 부주의'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",단철근 절단 작업 시 소형 핸드컷터 사용 권장 사항.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '3℃', '지상 4층, 지하 1층'입니다. 인적사고 '질병'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '미장공사' 작업에서 사고객체 '질병'(중분류: '질병')와 관련된 사고가 발생했습니다. 작업 프로세스는 '기타'이며, 장소는 '교육연구시설 / 외벽', 부위는 '질병 / 옆' 입니다. 사고 원인은 '심장마비'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",현장보존을 통한 재발 방지 대책과 향후 조치 계획.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '28℃', '-'입니다. 인적사고 '분류불능'이고, 물적사고'없음' 입니다. 공사종류 대분류 '산업환경설비', 중분류 '발전시설' 공사 중 공종 대분류 '산업설비', 중분류 '산업설비공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '/ 내부', 부위는 '기타 / 바닥' 입니다. 사고 원인은 '기저 질환을 가지고 있는 근로자의 요통 염좌'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",기저 질환을 가진 근로자의 업무 배치 적정성 확인과 관련하여 근로복지공단 통영지사로부터 S330 요추4-5번간 추간판 외상성 파열에 대한 승인 결정 통지를 받은 사항.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '34℃', '지상 1층, 지하 0층'입니다. 인적사고 '기타'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '건축물 부대공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '청소작업'이며, 장소는 '창고시설 / 외부', 부위는 '기타 / 앞' 입니다. 사고 원인은 '야외 작업중 더위로 추정되는 원인에 의한 작업자 쓰러짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",폭염 시 작업 요령을 시공사에 전파하고 재해자의 상태를 지속적으로 관찰 및 대응하는 조치 계획.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '8℃', '지상 28층, 지하 5층'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '목공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '절단작업'이며, 장소는 '공동주택 / 내부', 부위는 '기타 / 상부(위)' 입니다. 사고 원인은 '절단기 안전커버가 일부 오픈되어 있었고, 작업자의 부주의로 톱날 가까이 잡고 목재 절단'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","목재 고정용 바이스 설치, 말림 방지장갑 지급, 유사공종 작업자 특별교육 및 현장 안전관리 철저."
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '27℃', '-'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '산업환경설비', 중분류 '발전시설' 공사 중 공종 대분류 '기계설비', 중분류 '기계설비공사' 작업에서 사고객체 '가시설'(중분류: '비계')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '/ 내부', 부위는 '비계 / 바닥' 입니다. 사고 원인은 '사다리 미끄럼 방지 조치 미흡 및 이동 중 부주의'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",사다리 전수 점검 및 논슬립 테이프 부착과 산업재해조사표 제출을 통한 재발 방지 대책.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '24℃', '지상 49층, 지하 2층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '비계')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '공동주택 / 내부', 부위는 '비계 / 고소' 입니다. 사고 원인은 '작업자 부주의'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전고리 부착시설 설치와 말비계 사용 안전수칙 교육을 통한 재발 방지 대책 및 향후 조치 계획.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '17℃', '지상 48층, 지하 5층'입니다. 인적사고 '물체에 맞음'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 장소는 '공동주택 / 외부', 부위는 '공구류 / 바닥' 입니다. 사고 원인은 '개인 부주의로 인해 망치로 재해자 본인  손가락 타격.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",해당팀 근로자 전원 안전교육 실시와 산업재해 조사표 제출 예정에 따른 재발 방지 대책.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '28℃', '지상 18층, 지하 2층'입니다. 인적사고 '떨어짐(3미터 이상 ~ 5미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '건축 토공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '공동주택 / 내부', 부위는 '기타 / 고소' 입니다. 사고 원인은 '이동식크레인 기사와의 신호미흡, 안전대 미체결'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","이동식크레인 기사와의 신호철저, 안전대체결, 관리감독 철저에 대한 재발 방지 대책과 향후 조치 계획."
"사고인지 시간 '기타 -'이고, 날씨 '맑음' 일 때 기온 '27℃', '지상 3층, 지하 0층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '기타 가시설')와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 장소는 '근린생활시설 / 현장가시설물', 부위는 '기타 가시설 / 현장가시설물 지붕' 입니다. 사고 원인은 '작업자의 부주의로 인한 사고 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전교육 강화를 통한 건축물 현장대리인 및 관련자에게 안전조치 주의 요청.
